id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
141,2026-05-06,P-16,3.21,2.28 - 3.92
142,2026-05-06,P-17,3.52,2.54 - 4.28
143,2026-05-06,P-18,3.49,2.85 - 3.88
144,2026-05-06,P-19,3.4,2.62 - 3.87
145,2026-05-06,P-20,3.3,2.53 - 3.89
146,2026-05-06,P-21,3.57,2.67 - 4.34
147,2026-05-06,P-22,3.55,2.81 - 4.28
148,2026-05-06,P-23,3.62,3.03 - 4.16
149,2026-05-06,P-24,3.63,3.05 - 4.04
150,2026-05-06,P-25,3.4,2.56 - 3.9
151,2026-05-07,P-01,3.69,3.34 - 4.21
152,2026-05-07,P-02,3.54,3.24 - 3.8
153,2026-05-07,P-03,3.49,3.2 - 3.74
154,2026-05-07,P-04,3.58,3.29 - 3.79
155,2026-05-07,P-05,3.49,3.21 - 3.81
156,2026-05-07,P-06,3.45,2.57 - 4.02
157,2026-05-07,P-07,3.61,3.36 - 3.82
158,2026-05-07,P-08,3.42,3.08 - 3.71
159,2026-05-07,P-09,3.54,3.3 - 3.76
160,2026-05-07,P-10,3.58,3.3 - 3.99
161,2026-05-07,P-11,3.52,3.25 - 3.73
162,2026-05-07,P-12,3.64,3.15 - 4.1
163,2026-05-07,P-13,3.55,3.29 - 3.79
164,2026-05-07,P-14,3.48,3.17 - 3.75
165,2026-05-07,P-15,3.36,2.68 - 3.79
166,2026-05-07,P-16,3.23,2.0 - 3.98
167,2026-05-07,P-17,3.63,3.23 - 4.03
168,2026-05-07,P-18,3.58,3.3 - 3.84
169,2026-05-07,P-19,3.56,3.3 - 3.83
170,2026-05-07,P-20,3.67,2.9 - 4.25
171,2026-05-07,P-21,3.57,3.29 - 3.84
172,2026-05-07,P-22,3.55,3.25 - 3.86
173,2026-05-07,P-23,3.44,3.12 - 3.75
174,2026-05-07,P-24,3.61,3.34 - 3.86
175,2026-05-07,P-25,3.41,3.06 - 3.75
