id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
39,2026-05-05,P-14,3.51,2.78 - 4.14
40,2026-05-05,P-15,3.4,2.59 - 3.96
41,2026-05-05,P-16,3.51,2.52 - 4.47
42,2026-05-05,P-17,4.19,3.3 - 6.17
43,2026-05-05,P-18,3.68,3.17 - 4.35
44,2026-05-05,P-19,3.51,3.0 - 3.92
45,2026-05-05,P-20,3.85,2.81 - 4.92
46,2026-05-05,P-21,3.66,3.14 - 4.18
47,2026-05-05,P-22,3.51,2.87 - 4.0
48,2026-05-05,P-23,3.48,2.83 - 3.95
49,2026-05-05,P-24,3.51,3.1 - 3.91
50,2026-05-05,P-25,3.33,2.67 - 3.77
51,2026-05-06,P-01,3.63,3.15 - 4.04
52,2026-05-06,P-02,3.49,3.14 - 3.77
53,2026-05-06,P-03,3.47,3.13 - 3.72
54,2026-05-06,P-04,3.49,3.09 - 3.76
55,2026-05-06,P-05,3.56,3.13 - 3.87
56,2026-05-06,P-06,3.57,2.97 - 4.09
57,2026-05-06,P-07,3.55,3.25 - 3.82
58,2026-05-06,P-08,3.36,2.98 - 3.63
59,2026-05-06,P-09,3.45,3.08 - 3.73
60,2026-05-06,P-10,3.46,3.09 - 3.71
61,2026-05-06,P-11,3.43,3.08 - 3.67
62,2026-05-06,P-12,3.59,3.02 - 4.08
63,2026-05-06,P-13,3.49,3.19 - 3.74
64,2026-05-06,P-14,3.43,3.06 - 3.73
65,2026-05-06,P-15,3.47,3.07 - 3.75
66,2026-05-06,P-16,3.55,2.77 - 4.47
67,2026-05-06,P-17,3.72,3.31 - 4.32
68,2026-05-06,P-18,3.54,3.27 - 3.82
69,2026-05-06,P-19,3.54,3.28 - 3.83
70,2026-05-06,P-20,3.51,2.84 - 3.98
71,2026-05-06,P-21,3.53,3.23 - 3.79
72,2026-05-06,P-22,3.54,3.16 - 3.84
73,2026-05-06,P-23,3.43,2.97 - 3.69
74,2026-05-06,P-24,3.54,3.21 - 3.86
75,2026-05-06,P-25,3.39,2.96 - 3.73
76,2026-05-07,P-01,3.77,3.37 - 4.38
77,2026-05-07,P-02,3.57,3.28 - 3.85
78,2026-05-07,P-03,3.52,3.27 - 3.77
79,2026-05-07,P-04,3.55,3.28 - 3.78
80,2026-05-07,P-05,3.69,3.35 - 4.1
81,2026-05-07,P-06,4.0,3.36 - 5.15
82,2026-05-07,P-07,3.59,3.33 - 3.83
83,2026-05-07,P-08,3.4,2.98 - 3.66
84,2026-05-07,P-09,3.54,3.26 - 3.77
85,2026-05-07,P-10,3.64,3.35 - 4.05
86,2026-05-07,P-11,3.53,3.3 - 3.74
87,2026-05-07,P-12,3.8,3.36 - 4.43
88,2026-05-07,P-13,3.58,3.33 - 3.82
89,2026-05-07,P-14,3.46,3.03 - 3.73
90,2026-05-07,P-15,3.77,3.32 - 4.55
91,2026-05-07,P-16,4.08,3.33 - 5.46
92,2026-05-07,P-17,3.77,3.35 - 4.22
93,2026-05-07,P-18,3.57,3.33 - 3.83
94,2026-05-07,P-19,3.59,3.31 - 3.88
95,2026-05-07,P-20,3.92,3.42 - 4.61
96,2026-05-07,P-21,3.6,3.34 - 3.87
97,2026-05-07,P-22,3.58,3.28 - 3.87
98,2026-05-07,P-23,3.53,3.11 - 3.85
99,2026-05-07,P-24,3.59,3.31 - 3.86
100,2026-05-07,P-25,3.4,3.0 - 3.76
101,2026-05-08,P-01,3.86,3.15 - 4.77
102,2026-05-08,P-02,3.67,3.08 - 4.3
103,2026-05-08,P-03,3.71,3.15 - 4.69
104,2026-05-08,P-04,3.8,3.22 - 4.75
105,2026-05-08,P-05,3.83,3.15 - 5.01
106,2026-05-08,P-06,4.07,3.19 - 5.6
107,2026-05-08,P-07,3.74,3.22 - 4.3
108,2026-05-08,P-08,3.55,2.96 - 4.25
109,2026-05-08,P-09,3.76,3.26 - 4.54
110,2026-05-08,P-10,3.55,2.97 - 4.03
111,2026-05-08,P-11,3.61,3.17 - 3.97
112,2026-05-08,P-12,3.59,2.85 - 4.3
113,2026-05-08,P-13,3.6,3.18 - 4.0
114,2026-05-08,P-14,3.58,3.02 - 4.12
115,2026-05-08,P-15,3.67,3.03 - 4.46
116,2026-05-08,P-16,3.81,2.96 - 5.02
117,2026-05-08,P-17,3.64,3.18 - 4.24
118,2026-05-08,P-18,3.79,3.34 - 4.31
119,2026-05-08,P-19,3.59,3.12 - 3.99
120,2026-05-08,P-20,3.28,2.0 - 4.0
121,2026-05-08,P-21,4.22,3.45 - 5.93
122,2026-05-08,P-22,3.78,3.16 - 4.55
123,2026-05-08,P-23,3.48,2.81 - 4.05
124,2026-05-08,P-24,3.73,3.22 - 4.3
125,2026-05-08,P-25,3.47,2.81 - 3.98
126,2026-05-09,P-01,3.61,3.1 - 4.19
127,2026-05-09,P-02,3.4,2.72 - 3.83
128,2026-05-09,P-03,3.39,2.72 - 3.79
129,2026-05-09,P-04,3.5,3.02 - 3.87
130,2026-05-09,P-05,3.45,3.01 - 3.83
131,2026-05-09,P-06,3.29,2.55 - 3.82
132,2026-05-09,P-07,3.62,3.25 - 3.97
133,2026-05-09,P-08,3.4,2.82 - 3.73
134,2026-05-09,P-09,3.4,2.9 - 3.75
135,2026-05-09,P-10,3.44,2.92 - 3.8
136,2026-05-09,P-11,3.35,2.75 - 3.69
137,2026-05-09,P-12,3.81,3.27 - 4.54
138,2026-05-09,P-13,3.48,3.01 - 3.83
139,2026-05-09,P-14,3.47,3.05 - 3.77
140,2026-05-09,P-15,3.19,2.33 - 3.63
141,2026-05-09,P-16,3.09,2.28 - 3.67
142,2026-05-09,P-17,3.86,3.28 - 4.55
143,2026-05-09,P-18,3.45,3.05 - 3.78
144,2026-05-09,P-19,3.46,2.98 - 3.83
145,2026-05-09,P-20,3.69,3.1 - 4.32
146,2026-05-09,P-21,3.39,2.96 - 3.72
147,2026-05-09,P-22,3.48,3.02 - 3.82
148,2026-05-09,P-23,3.44,2.81 - 3.87
149,2026-05-09,P-24,3.48,2.95 - 3.87
150,2026-05-09,P-25,3.16,2.3 - 3.69
151,2026-05-10,P-01,4.11,3.37 - 5.5
152,2026-05-10,P-02,3.77,3.18 - 4.36
153,2026-05-10,P-03,3.78,3.3 - 4.42
154,2026-05-10,P-04,3.81,3.33 - 4.33
155,2026-05-10,P-05,3.73,3.11 - 4.36
156,2026-05-10,P-06,3.79,3.07 - 4.56
157,2026-05-10,P-07,3.84,3.38 - 4.42
158,2026-05-10,P-08,3.78,3.17 - 4.38
159,2026-05-10,P-09,3.83,3.18 - 4.53
160,2026-05-10,P-10,3.95,3.32 - 5.29
161,2026-05-10,P-11,3.58,3.11 - 4.04
162,2026-05-10,P-12,3.78,3.19 - 4.41
163,2026-05-10,P-13,3.65,3.18 - 4.01
164,2026-05-10,P-14,3.67,3.11 - 4.33
165,2026-05-10,P-15,3.89,3.27 - 4.67
166,2026-05-10,P-16,3.7,2.72 - 4.76
167,2026-05-10,P-17,3.85,3.22 - 4.57
168,2026-05-10,P-18,3.94,3.32 - 4.89
169,2026-05-10,P-19,3.56,2.91 - 4.08
170,2026-05-10,P-20,3.99,3.28 - 5.04
171,2026-05-10,P-21,3.87,3.25 - 4.72
172,2026-05-10,P-22,3.72,2.91 - 4.6
173,2026-05-10,P-23,3.8,3.28 - 4.62
174,2026-05-10,P-24,3.89,3.44 - 4.62
175,2026-05-10,P-25,3.92,3.3 - 5.09
