id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
98,2026-01-04,P-23,3.65,2.0 - 6.0
99,2026-01-04,P-24,3.28,1.0 - 7.0
100,2026-01-04,P-25,2.84,1.0 - 4.1
101,2026-01-05,P-01,4.67,2.0 - 7.0
102,2026-01-05,P-02,3.84,1.9 - 7.0
103,2026-01-05,P-03,4.16,1.0 - 7.0
104,2026-01-05,P-04,4.09,1.0 - 8.0
105,2026-01-05,P-05,4.01,1.9 - 8.0
106,2026-01-05,P-06,3.12,1.0 - 7.0
107,2026-01-05,P-07,5.22,3.0 - 8.0
108,2026-01-05,P-08,3.6,1.0 - 6.0
109,2026-01-05,P-09,3.82,1.0 - 7.0
110,2026-01-05,P-10,3.34,1.0 - 7.0
111,2026-01-05,P-11,3.16,2.0 - 4.0
112,2026-01-05,P-12,4.07,2.0 - 8.0
113,2026-01-05,P-13,4.2,2.0 - 7.0
114,2026-01-05,P-14,4.05,1.0 - 6.0
115,2026-01-05,P-15,4.08,1.0 - 8.0
116,2026-01-05,P-16,4.55,1.0 - 8.0
117,2026-01-05,P-17,3.68,2.0 - 6.1
118,2026-01-05,P-18,4.94,1.0 - 8.0
119,2026-01-05,P-19,3.52,1.0 - 7.0
120,2026-01-05,P-20,6.87,2.0 - 11.0
121,2026-01-05,P-21,3.92,1.0 - 9.0
122,2026-01-05,P-22,4.53,1.0 - 9.0
123,2026-01-05,P-23,3.38,1.0 - 6.0
124,2026-01-05,P-24,3.86,1.0 - 7.0
125,2026-01-05,P-25,3.5,1.0 - 6.0
126,2026-01-06,P-01,4.16,2.0 - 7.0
127,2026-01-06,P-02,4.57,2.0 - 8.0
128,2026-01-06,P-03,2.6,1.0 - 4.0
129,2026-01-06,P-04,3.54,1.0 - 6.0
130,2026-01-06,P-05,4.08,2.0 - 8.0
131,2026-01-06,P-06,4.5,1.0 - 10.0
132,2026-01-06,P-07,3.9,2.0 - 5.1
133,2026-01-06,P-08,3.8,1.0 - 6.0
134,2026-01-06,P-09,3.66,1.0 - 4.0
135,2026-01-06,P-10,3.57,1.0 - 7.0
136,2026-01-06,P-11,3.52,1.9 - 4.0
137,2026-01-06,P-12,3.79,1.0 - 8.0
138,2026-01-06,P-13,3.74,1.0 - 7.0
139,2026-01-06,P-14,3.88,1.0 - 6.0
140,2026-01-06,P-15,4.7,1.0 - 8.0
141,2026-01-06,P-16,4.92,2.0 - 8.0
142,2026-01-06,P-17,3.42,1.0 - 7.0
143,2026-01-06,P-18,4.22,1.0 - 6.0
144,2026-01-06,P-19,2.64,1.0 - 6.0
145,2026-01-06,P-20,4.01,1.0 - 11.0
146,2026-01-06,P-21,3.1,1.0 - 9.0
147,2026-01-06,P-22,3.96,1.0 - 9.0
148,2026-01-06,P-23,2.88,1.0 - 7.0
149,2026-01-06,P-24,3.95,1.0 - 7.1
150,2026-01-06,P-25,4.18,1.0 - 6.0
151,2026-01-07,P-01,3.9,1.9 - 5.0
152,2026-01-07,P-02,3.77,2.0 - 5.0
153,2026-01-07,P-03,2.88,1.0 - 6.1
154,2026-01-07,P-04,3.3,1.0 - 6.0
155,2026-01-07,P-05,3.68,2.0 - 6.0
156,2026-01-07,P-06,2.42,1.0 - 4.0
157,2026-01-07,P-07,4.6,2.0 - 7.0
158,2026-01-07,P-08,3.81,1.0 - 7.0
159,2026-01-07,P-09,4.32,2.0 - 7.0
160,2026-01-07,P-10,3.8,1.0 - 7.0
161,2026-01-07,P-11,3.7,1.0 - 5.1
162,2026-01-07,P-12,3.88,2.0 - 8.0
163,2026-01-07,P-13,4.14,1.0 - 7.0
164,2026-01-07,P-14,4.53,1.0 - 7.0
165,2026-01-07,P-15,4.93,2.0 - 8.0
166,2026-01-07,P-16,4.81,1.0 - 8.0
167,2026-01-07,P-17,4.64,2.0 - 10.0
168,2026-01-07,P-18,4.78,1.0 - 8.0
169,2026-01-07,P-19,2.74,1.0 - 6.0
170,2026-01-07,P-20,3.77,2.0 - 9.0
171,2026-01-07,P-21,2.59,1.0 - 5.1
172,2026-01-07,P-22,3.94,1.0 - 8.1
173,2026-01-07,P-23,2.76,1.9 - 4.0
174,2026-01-07,P-24,4.77,1.0 - 9.1
175,2026-01-07,P-25,3.94,1.0 - 6.1
