id_prediction,fecha_prediccion,id_plato,cantidad_predicha,intervalo_confianza
45,2026-05-06,P-20,3.56,2.94 - 4.1
46,2026-05-06,P-21,3.54,3.22 - 3.85
47,2026-05-06,P-22,3.57,3.18 - 3.93
48,2026-05-06,P-23,3.5,3.12 - 3.75
49,2026-05-06,P-24,3.56,3.24 - 3.87
50,2026-05-06,P-25,3.45,3.07 - 3.74
51,2026-05-07,P-01,3.88,3.2 - 4.75
52,2026-05-07,P-02,3.73,3.34 - 4.58
53,2026-05-07,P-03,3.71,3.31 - 4.59
54,2026-05-07,P-04,3.74,3.34 - 4.5
55,2026-05-07,P-05,3.98,3.35 - 5.0
56,2026-05-07,P-06,3.66,2.83 - 4.64
57,2026-05-07,P-07,3.71,3.32 - 4.2
58,2026-05-07,P-08,3.68,3.25 - 4.13
59,2026-05-07,P-09,3.72,3.34 - 4.29
60,2026-05-07,P-10,3.76,3.32 - 4.42
61,2026-05-07,P-11,3.61,3.28 - 3.98
62,2026-05-07,P-12,3.9,3.36 - 4.61
63,2026-05-07,P-13,3.62,3.28 - 3.97
64,2026-05-07,P-14,3.61,3.17 - 4.09
65,2026-05-07,P-15,3.65,3.01 - 4.37
66,2026-05-07,P-16,3.49,2.72 - 4.4
67,2026-05-07,P-17,3.91,3.36 - 4.82
68,2026-05-07,P-18,3.72,3.37 - 4.11
69,2026-05-07,P-19,3.61,3.29 - 3.91
70,2026-05-07,P-20,4.01,3.35 - 5.14
71,2026-05-07,P-21,3.83,3.37 - 4.42
72,2026-05-07,P-22,3.73,3.17 - 4.29
73,2026-05-07,P-23,3.68,3.25 - 4.2
74,2026-05-07,P-24,3.71,3.33 - 4.19
75,2026-05-07,P-25,3.54,3.12 - 3.91
76,2026-05-08,P-01,4.05,3.43 - 5.25
77,2026-05-08,P-02,3.76,3.29 - 4.54
78,2026-05-08,P-03,3.7,3.15 - 4.58
79,2026-05-08,P-04,3.94,3.38 - 4.89
80,2026-05-08,P-05,3.96,3.38 - 5.01
81,2026-05-08,P-06,3.96,3.22 - 5.38
82,2026-05-08,P-07,3.82,3.38 - 4.36
83,2026-05-08,P-08,3.6,3.03 - 4.23
84,2026-05-08,P-09,3.77,3.31 - 4.3
85,2026-05-08,P-10,3.53,3.03 - 3.97
86,2026-05-08,P-11,3.57,3.15 - 3.97
87,2026-05-08,P-12,3.69,3.03 - 4.48
88,2026-05-08,P-13,3.66,3.17 - 4.19
89,2026-05-08,P-14,3.67,3.23 - 4.13
90,2026-05-08,P-15,3.74,3.19 - 4.35
91,2026-05-08,P-16,3.69,2.76 - 5.0
92,2026-05-08,P-17,3.65,3.13 - 4.38
93,2026-05-08,P-18,3.79,3.37 - 4.19
94,2026-05-08,P-19,3.62,3.14 - 4.0
95,2026-05-08,P-20,3.44,2.44 - 4.2
96,2026-05-08,P-21,4.23,3.45 - 6.01
97,2026-05-08,P-22,3.82,3.27 - 4.54
98,2026-05-08,P-23,3.43,2.79 - 3.89
99,2026-05-08,P-24,3.8,3.29 - 4.21
100,2026-05-08,P-25,3.5,2.96 - 3.95
101,2026-05-09,P-01,3.83,2.84 - 5.22
102,2026-05-09,P-02,3.57,2.79 - 4.3
103,2026-05-09,P-03,3.62,3.0 - 4.29
104,2026-05-09,P-04,3.57,2.79 - 4.29
105,2026-05-09,P-05,3.7,2.96 - 4.56
106,2026-05-09,P-06,3.45,1.99 - 4.66
107,2026-05-09,P-07,3.57,2.89 - 4.15
108,2026-05-09,P-08,3.48,2.89 - 4.03
109,2026-05-09,P-09,3.59,2.89 - 4.19
110,2026-05-09,P-10,3.7,2.97 - 4.7
111,2026-05-09,P-11,3.77,3.0 - 4.8
112,2026-05-09,P-12,3.63,2.46 - 5.0
113,2026-05-09,P-13,3.6,2.81 - 4.35
114,2026-05-09,P-14,3.52,2.73 - 4.15
115,2026-05-09,P-15,3.6,2.66 - 4.53
116,2026-05-09,P-16,3.02,1.64 - 4.25
117,2026-05-09,P-17,3.46,2.39 - 4.27
118,2026-05-09,P-18,3.7,2.9 - 4.52
119,2026-05-09,P-19,3.78,2.99 - 5.04
120,2026-05-09,P-20,3.35,2.14 - 4.19
121,2026-05-09,P-21,3.94,3.16 - 5.19
122,2026-05-09,P-22,3.85,3.0 - 5.13
123,2026-05-09,P-23,3.41,2.64 - 4.11
124,2026-05-09,P-24,3.68,2.9 - 4.43
125,2026-05-09,P-25,3.6,2.82 - 4.64
126,2026-05-10,P-01,3.76,3.26 - 4.43
127,2026-05-10,P-02,3.51,3.01 - 3.96
128,2026-05-10,P-03,3.43,2.9 - 3.8
129,2026-05-10,P-04,3.58,3.11 - 3.95
130,2026-05-10,P-05,3.76,3.29 - 4.41
131,2026-05-10,P-06,3.47,2.33 - 4.42
132,2026-05-10,P-07,3.65,3.19 - 4.11
133,2026-05-10,P-08,3.34,2.63 - 3.77
134,2026-05-10,P-09,3.49,2.96 - 3.9
135,2026-05-10,P-10,3.5,2.87 - 3.92
136,2026-05-10,P-11,3.35,2.82 - 3.73
137,2026-05-10,P-12,3.8,3.01 - 4.58
138,2026-05-10,P-13,3.45,2.83 - 3.83
139,2026-05-10,P-14,3.49,2.95 - 3.91
140,2026-05-10,P-15,3.78,3.03 - 5.11
141,2026-05-10,P-16,3.82,2.7 - 5.26
142,2026-05-10,P-17,3.72,3.02 - 4.21
143,2026-05-10,P-18,3.59,3.07 - 4.04
144,2026-05-10,P-19,3.31,2.56 - 3.75
145,2026-05-10,P-20,4.1,3.26 - 5.42
146,2026-05-10,P-21,3.53,2.98 - 3.95
147,2026-05-10,P-22,3.54,2.81 - 4.12
148,2026-05-10,P-23,3.33,2.48 - 3.83
149,2026-05-10,P-24,3.58,2.91 - 4.24
150,2026-05-10,P-25,3.31,2.09 - 3.91
151,2026-05-11,P-01,4.0,2.86 - 5.72
152,2026-05-11,P-02,3.96,3.18 - 5.46
153,2026-05-11,P-03,3.93,3.3 - 5.19
154,2026-05-11,P-04,3.87,3.25 - 5.03
155,2026-05-11,P-05,3.77,3.03 - 4.78
156,2026-05-11,P-06,3.57,2.61 - 4.41
157,2026-05-11,P-07,3.72,3.13 - 4.31
158,2026-05-11,P-08,3.73,3.25 - 4.29
159,2026-05-11,P-09,3.91,3.33 - 4.89
160,2026-05-11,P-10,3.85,3.23 - 4.58
161,2026-05-11,P-11,3.84,3.27 - 4.81
162,2026-05-11,P-12,4.05,3.17 - 5.56
163,2026-05-11,P-13,3.54,2.94 - 3.95
164,2026-05-11,P-14,3.67,2.98 - 4.56
165,2026-05-11,P-15,3.47,2.73 - 4.07
166,2026-05-11,P-16,3.43,2.57 - 4.33
167,2026-05-11,P-17,3.5,2.46 - 4.11
168,2026-05-11,P-18,3.7,3.08 - 4.57
169,2026-05-11,P-19,3.55,2.83 - 4.0
170,2026-05-11,P-20,3.86,2.77 - 5.69
171,2026-05-11,P-21,3.59,2.95 - 4.39
172,2026-05-11,P-22,3.54,2.75 - 4.22
173,2026-05-11,P-23,3.52,2.97 - 3.95
174,2026-05-11,P-24,3.65,3.06 - 4.37
175,2026-05-11,P-25,3.43,2.69 - 3.91
