fecha,id_ticket,turno,id_plato,cantidad
2024-01-03,T-14320,Cena,P-15,1
2024-01-03,T-14861,Cena,P-16,3
2024-01-03,T-14941,Cena,P-09,2
2024-01-03,T-15030,Cena,P-17,2
2024-01-03,T-16097,Cena,P-02,1
2024-01-03,T-17445,Cena,P-03,3
2024-01-03,T-17645,Cena,P-12,3
2024-01-03,T-17701,Cena,P-16,3
2024-01-04,T-10180,Comida,P-17,2
2024-01-04,T-10957,Comida,P-10,2
2024-01-04,T-11827,Cena,P-04,1
2024-01-04,T-11847,Cena,P-08,2
2024-01-04,T-12566,Cena,P-07,3
2024-01-04,T-12996,Comida,P-16,1
2024-01-04,T-13153,Cena,P-13,1
2024-01-04,T-13231,Cena,P-22,2
2024-01-04,T-13380,Comida,P-01,4
2024-01-04,T-13785,Comida,P-11,2
2024-01-04,T-13863,Cena,P-10,2
2024-01-04,T-14090,Cena,P-23,3
2024-01-04,T-14478,Cena,P-03,2
2024-01-04,T-14558,Cena,P-05,1
2024-01-04,T-14717,Cena,P-17,4
2024-01-04,T-14736,Cena,P-07,3
2024-01-04,T-14853,Comida,P-19,3
2024-01-04,T-14880,Cena,P-14,1
2024-01-04,T-15007,Cena,P-09,1
2024-01-04,T-15267,Comida,P-10,3
2024-01-04,T-16385,Cena,P-08,2
2024-01-04,T-17408,Comida,P-06,4
2024-01-05,T-10095,Comida,P-25,1
2024-01-05,T-10114,Cena,P-23,2
2024-01-05,T-10212,Cena,P-11,4
2024-01-05,T-11590,Cena,P-14,3
2024-01-05,T-11759,Cena,P-22,2
2024-01-05,T-11840,Cena,P-10,4
2024-01-05,T-12356,Cena,P-17,2
2024-01-05,T-12869,Cena,P-17,4
2024-01-05,T-13528,Cena,P-07,4
2024-01-05,T-14463,Cena,P-21,4
2024-01-05,T-14530,Cena,P-16,4
2024-01-05,T-14585,Comida,P-13,3
2024-01-05,T-14915,Cena,P-21,4
2024-01-05,T-15379,Comida,P-13,2
2024-01-05,T-16101,Cena,P-06,1
2024-01-05,T-16104,Cena,P-06,3
2024-01-05,T-16168,Comida,P-04,2
2024-01-05,T-16285,Cena,P-09,2
2024-01-05,T-16885,Comida,P-17,2
2024-01-05,T-17281,Cena,P-18,1
2024-01-05,T-17836,Cena,P-13,2
2024-01-05,T-17921,Comida,P-06,4
2024-01-06,T-10233,Comida,P-05,4
2024-01-06,T-11085,Cena,P-04,3
2024-01-06,T-11157,Cena,P-04,1
2024-01-06,T-12235,Cena,P-06,4
2024-01-06,T-12349,Cena,P-15,2
2024-01-06,T-12674,Comida,P-09,1
2024-01-06,T-12773,Comida,P-07,4
2024-01-06,T-13031,Comida,P-10,3
2024-01-06,T-13159,Cena,P-07,4
2024-01-06,T-14102,Cena,P-07,2
2024-01-06,T-14109,Cena,P-10,3
2024-01-06,T-14472,Comida,P-05,1
2024-01-06,T-16124,Cena,P-10,4
2024-01-06,T-17456,Cena,P-13,2
2024-01-06,T-17505,Cena,P-11,4
2024-01-07,T-10060,Cena,P-24,3
2024-01-07,T-10111,Cena,P-05,3
2024-01-07,T-10190,Cena,P-02,4
2024-01-07,T-10414,Comida,P-08,3
2024-01-07,T-11777,Cena,P-05,2
2024-01-07,T-11882,Cena,P-25,2
2024-01-07,T-12389,Cena,P-06,4
2024-01-07,T-12959,Cena,P-17,2
2024-01-07,T-13192,Comida,P-07,3
2024-01-07,T-13334,Cena,P-19,3
2024-01-07,T-13636,Cena,P-14,1
2024-01-07,T-13759,Cena,P-08,3
2024-01-07,T-13792,Cena,P-20,4
2024-01-07,T-14162,Cena,P-19,2
2024-01-07,T-14183,Comida,P-18,4
2024-01-07,T-14679,Cena,P-24,4
2024-01-07,T-15549,Cena,P-16,3
2024-01-07,T-15767,Comida,P-15,1
2024-01-07,T-15852,Comida,P-10,3
2024-01-07,T-15926,Cena,P-09,1
2024-01-07,T-16145,Cena,P-12,4
2024-01-07,T-16304,Cena,P-13,3
2024-01-07,T-17076,Comida,P-13,3
2024-01-07,T-17098,Cena,P-22,4
2024-01-07,T-17405,Comida,P-17,4
2024-01-07,T-17971,Comida,P-10,4
2024-01-08,T-11317,Comida,P-19,1
2024-01-08,T-11887,Comida,P-10,3
2024-01-08,T-12116,Comida,P-22,2
2024-01-08,T-12527,Cena,P-07,1
2024-01-08,T-12554,Cena,P-09,4
2024-01-08,T-12590,Cena,P-03,2
2024-01-08,T-13122,Comida,P-24,4
2024-01-08,T-13147,Comida,P-03,1
2024-01-08,T-13249,Cena,P-21,3
2024-01-08,T-13431,Cena,P-11,4
2024-01-08,T-14138,Cena,P-09,2
2024-01-08,T-14409,Comida,P-17,2
2024-01-08,T-14584,Cena,P-13,2
2024-01-08,T-14659,Cena,P-22,1
2024-01-08,T-15504,Cena,P-19,2
2024-01-08,T-16253,Cena,P-06,4
2024-01-08,T-16468,Cena,P-05,2
2024-01-08,T-16746,Cena,P-07,4
2024-01-08,T-17125,Comida,P-13,1
2024-01-08,T-17321,Cena,P-24,3
2024-01-08,T-18000,Cena,P-19,1
2024-01-09,T-10175,Cena,P-03,1
2024-01-09,T-11877,Comida,P-09,2
2024-01-09,T-11967,Cena,P-15,2
2024-01-09,T-12257,Comida,P-01,4
2024-01-09,T-12339,Comida,P-03,1
2024-01-09,T-13307,Cena,P-16,3
2024-01-09,T-14116,Cena,P-16,1
2024-01-09,T-14132,Cena,P-23,2
2024-01-09,T-14559,Cena,P-06,1
2024-01-09,T-14948,Comida,P-08,4
2024-01-09,T-15430,Cena,P-19,1
2024-01-09,T-15681,Comida,P-11,4
2024-01-09,T-16042,Cena,P-15,2
2024-01-09,T-16407,Cena,P-21,1
2024-01-09,T-16811,Comida,P-17,3
2024-01-09,T-16823,Comida,P-02,4
2024-01-09,T-17385,Cena,P-09,2
2024-01-09,T-17440,Comida,P-05,3
2024-01-09,T-17786,Cena,P-14,4
2024-01-10,T-10302,Comida,P-17,4
2024-01-10,T-10324,Cena,P-04,2
2024-01-10,T-11104,Comida,P-19,2
2024-01-10,T-11217,Cena,P-22,1
2024-01-10,T-11557,Comida,P-08,3
2024-01-10,T-11986,Cena,P-24,2
2024-01-10,T-12505,Cena,P-17,4
2024-01-10,T-12526,Cena,P-24,4
2024-01-10,T-13093,Comida,P-18,3
2024-01-10,T-13397,Comida,P-05,2
2024-01-10,T-13858,Cena,P-24,4
2024-01-10,T-14178,Cena,P-03,2
2024-01-10,T-14272,Comida,P-17,2
2024-01-10,T-14587,Cena,P-18,3
2024-01-10,T-15071,Cena,P-06,2
2024-01-10,T-15178,Cena,P-14,1
2024-01-10,T-15858,Cena,P-04,2
2024-01-10,T-16443,Comida,P-21,4
2024-01-10,T-16582,Comida,P-07,1
2024-01-10,T-17324,Comida,P-05,2
2024-01-10,T-17359,Cena,P-03,3
2024-01-10,T-17359,Comida,P-02,2
2024-01-10,T-17587,Cena,P-07,3
2024-01-10,T-17864,Comida,P-13,4
2024-01-11,T-10036,Cena,P-14,3
2024-01-11,T-10479,Cena,P-01,1
2024-01-11,T-10638,Comida,P-12,4
2024-01-11,T-10819,Cena,P-01,2
2024-01-11,T-10993,Comida,P-22,2
2024-01-11,T-11241,Comida,P-07,4
2024-01-11,T-11494,Cena,P-18,4
2024-01-11,T-12236,Comida,P-22,3
2024-01-11,T-12336,Cena,P-22,4
2024-01-11,T-12404,Comida,P-10,3
2024-01-11,T-12446,Comida,P-10,4
2024-01-11,T-12642,Comida,P-18,2
2024-01-11,T-12676,Cena,P-12,4
2024-01-11,T-12903,Cena,P-19,4
2024-01-11,T-13276,Comida,P-15,1
2024-01-11,T-15026,Cena,P-06,1
2024-01-11,T-15165,Comida,P-11,2
2024-01-11,T-15717,Cena,P-01,2
2024-01-11,T-17395,Cena,P-17,4
2024-01-11,T-17752,Comida,P-25,4
2024-01-12,T-11002,Cena,P-19,2
2024-01-12,T-11015,Comida,P-11,2
2024-01-12,T-11395,Cena,P-13,1
2024-01-12,T-12117,Cena,P-05,3
2024-01-12,T-12199,Cena,P-20,3
2024-01-12,T-12295,Cena,P-04,3
2024-01-12,T-13274,Cena,P-22,1
2024-01-12,T-13431,Cena,P-20,2
2024-01-12,T-13453,Cena,P-16,4
2024-01-12,T-14413,Comida,P-07,3
2024-01-12,T-14568,Cena,P-16,3
2024-01-12,T-14598,Cena,P-03,3
2024-01-12,T-15576,Cena,P-14,2
2024-01-12,T-15839,Cena,P-06,1
2024-01-12,T-15914,Cena,P-15,1
2024-01-12,T-17057,Cena,P-06,2
2024-01-13,T-10150,Cena,P-14,4
2024-01-13,T-10422,Cena,P-10,1
2024-01-13,T-10720,Cena,P-14,2
2024-01-13,T-10940,Comida,P-08,3
2024-01-13,T-11275,Cena,P-22,4
2024-01-13,T-11332,Cena,P-05,3
2024-01-13,T-11567,Comida,P-04,1
2024-01-13,T-11631,Cena,P-01,3
2024-01-13,T-11751,Comida,P-25,1
2024-01-13,T-12142,Cena,P-04,3
2024-01-13,T-12662,Cena,P-09,1
2024-01-13,T-12932,Cena,P-20,2
2024-01-13,T-14282,Comida,P-19,1
2024-01-13,T-14412,Cena,P-22,1
2024-01-13,T-14474,Cena,P-01,2
2024-01-13,T-14526,Cena,P-09,3
2024-01-13,T-14553,Cena,P-25,4
2024-01-13,T-14637,Comida,P-16,2
2024-01-13,T-14890,Comida,P-04,1
2024-01-13,T-15231,Comida,P-19,3
2024-01-13,T-15898,Comida,P-19,2
2024-01-13,T-16334,Cena,P-14,1
2024-01-13,T-16623,Cena,P-12,2
2024-01-13,T-17771,Comida,P-23,3
2024-01-13,T-17831,Comida,P-18,4
2024-01-13,T-17976,Cena,P-09,3
2024-01-14,T-10344,Comida,P-16,2
2024-01-14,T-11683,Cena,P-10,2
2024-01-14,T-11815,Comida,P-02,3
2024-01-14,T-11959,Cena,P-04,1
2024-01-14,T-12476,Cena,P-12,2
2024-01-14,T-13351,Cena,P-20,3
2024-01-14,T-13386,Cena,P-21,3
2024-01-14,T-13404,Comida,P-09,2
2024-01-14,T-13495,Comida,P-04,4
2024-01-14,T-14705,Comida,P-09,4
2024-01-14,T-15179,Cena,P-11,3
2024-01-14,T-15473,Cena,P-10,1
2024-01-14,T-15539,Cena,P-07,4
2024-01-14,T-15927,Comida,P-17,1
2024-01-14,T-16306,Comida,P-09,4
2024-01-14,T-16644,Comida,P-05,2
2024-01-14,T-16811,Cena,P-16,3
2024-01-14,T-16842,Cena,P-20,4
2024-01-14,T-17059,Cena,P-09,1
2024-01-14,T-17896,Cena,P-17,4
2024-01-14,T-17932,Cena,P-17,1
2024-01-15,T-10339,Cena,P-14,2
2024-01-15,T-10696,Cena,P-12,4
2024-01-15,T-11151,Cena,P-02,4
2024-01-15,T-11191,Comida,P-01,3
2024-01-15,T-11617,Comida,P-02,3
2024-01-15,T-12155,Comida,P-16,3
2024-01-15,T-12565,Cena,P-12,4
2024-01-15,T-12960,Comida,P-16,2
2024-01-15,T-12962,Comida,P-23,3
2024-01-15,T-13231,Cena,P-24,1
2024-01-15,T-14287,Comida,P-08,3
2024-01-15,T-14971,Cena,P-12,3
2024-01-15,T-15749,Cena,P-03,3
2024-01-15,T-16161,Comida,P-14,1
2024-01-15,T-16425,Comida,P-21,2
2024-01-15,T-16971,Comida,P-15,3
2024-01-16,T-11554,Comida,P-25,4
2024-01-16,T-12042,Cena,P-17,3
2024-01-16,T-12109,Cena,P-20,1
2024-01-16,T-12224,Cena,P-19,1
2024-01-16,T-12374,Cena,P-19,4
2024-01-16,T-14234,Cena,P-17,2
2024-01-16,T-14597,Comida,P-24,1
2024-01-16,T-15358,Cena,P-08,4
2024-01-16,T-17089,Cena,P-11,2
2024-01-16,T-17375,Cena,P-11,3
2024-01-16,T-17432,Cena,P-22,2
2024-01-16,T-17684,Cena,P-23,3
2024-01-16,T-17900,Cena,P-24,1
2024-01-17,T-10222,Cena,P-09,1
2024-01-17,T-10400,Cena,P-14,3
2024-01-17,T-10789,Comida,P-01,2
2024-01-17,T-10806,Comida,P-08,4
2024-01-17,T-11226,Cena,P-15,4
2024-01-17,T-11374,Comida,P-22,1
2024-01-17,T-12372,Comida,P-16,3
2024-01-17,T-13016,Cena,P-06,4
2024-01-17,T-13044,Comida,P-14,4
2024-01-17,T-13467,Cena,P-12,4
2024-01-17,T-13500,Cena,P-25,2
2024-01-17,T-13509,Comida,P-23,3
2024-01-17,T-13591,Cena,P-19,2
2024-01-17,T-13828,Cena,P-05,4
2024-01-17,T-14203,Cena,P-25,3
2024-01-17,T-14223,Comida,P-16,2
2024-01-17,T-14282,Comida,P-23,1
2024-01-17,T-14847,Comida,P-19,4
2024-01-17,T-15742,Cena,P-11,2
2024-01-17,T-15797,Comida,P-15,1
2024-01-17,T-15854,Comida,P-06,2
2024-01-17,T-16192,Comida,P-15,3
2024-01-17,T-16955,Comida,P-06,1
2024-01-17,T-17092,Comida,P-16,2
2024-01-17,T-17640,Cena,P-12,4
2024-01-18,T-10239,Cena,P-01,2
2024-01-18,T-10376,Cena,P-03,4
2024-01-18,T-10708,Cena,P-17,3
2024-01-18,T-11055,Cena,P-18,3
2024-01-18,T-11178,Comida,P-07,2
2024-01-18,T-11667,Comida,P-11,4
2024-01-18,T-11734,Comida,P-08,1
2024-01-18,T-11748,Comida,P-04,3
2024-01-18,T-11857,Cena,P-12,4
2024-01-18,T-13119,Comida,P-01,3
2024-01-18,T-13151,Comida,P-14,4
2024-01-18,T-15693,Comida,P-21,1
2024-01-18,T-16634,Cena,P-17,2
2024-01-18,T-16935,Cena,P-04,3
2024-01-18,T-17182,Cena,P-01,3
2024-01-18,T-17208,Comida,P-25,4
2024-01-18,T-17829,Comida,P-17,3
2024-01-19,T-10008,Comida,P-16,4
2024-01-19,T-11156,Cena,P-05,2
2024-01-19,T-12333,Cena,P-18,2
2024-01-19,T-12380,Comida,P-09,3
2024-01-19,T-12549,Cena,P-02,4
2024-01-19,T-12892,Cena,P-01,2
2024-01-19,T-14134,Cena,P-06,3
2024-01-19,T-14416,Cena,P-17,2
2024-01-19,T-15551,Comida,P-14,3
2024-01-19,T-15808,Cena,P-02,3
2024-01-19,T-17014,Comida,P-23,1
2024-01-19,T-17815,Comida,P-07,1
2024-01-20,T-10395,Cena,P-12,4
2024-01-20,T-10662,Cena,P-25,2
2024-01-20,T-11013,Comida,P-02,3
2024-01-20,T-11351,Comida,P-14,4
2024-01-20,T-11410,Cena,P-20,4
2024-01-20,T-12001,Comida,P-20,1
2024-01-20,T-12491,Comida,P-10,1
2024-01-20,T-12776,Cena,P-07,2
2024-01-20,T-13008,Comida,P-19,1
2024-01-20,T-14076,Comida,P-10,1
2024-01-20,T-15415,Comida,P-15,2
2024-01-20,T-15599,Comida,P-24,2
2024-01-20,T-16605,Comida,P-07,4
2024-01-20,T-16995,Cena,P-23,2
2024-01-20,T-17965,Cena,P-16,3
2024-01-21,T-10097,Comida,P-16,4
2024-01-21,T-10413,Cena,P-04,3
2024-01-21,T-10530,Comida,P-25,1
2024-01-21,T-10872,Cena,P-07,3
2024-01-21,T-12126,Cena,P-13,2
2024-01-21,T-12485,Cena,P-12,2
2024-01-21,T-12558,Cena,P-20,4
2024-01-21,T-12707,Comida,P-05,3
2024-01-21,T-13001,Cena,P-12,4
2024-01-21,T-13222,Cena,P-18,2
2024-01-21,T-13231,Cena,P-12,2
2024-01-21,T-14257,Comida,P-02,2
2024-01-21,T-14623,Comida,P-15,4
2024-01-21,T-14734,Cena,P-22,3
2024-01-21,T-15489,Comida,P-18,4
2024-01-21,T-16528,Cena,P-14,2
2024-01-21,T-16731,Cena,P-04,2
2024-01-21,T-17220,Comida,P-18,4
2024-01-21,T-17404,Comida,P-03,2
2024-01-22,T-10059,Comida,P-19,2
2024-01-22,T-10885,Cena,P-06,1
2024-01-22,T-11368,Comida,P-20,3
2024-01-22,T-11527,Comida,P-16,4
2024-01-22,T-12294,Cena,P-16,2
2024-01-22,T-12502,Comida,P-16,1
2024-01-22,T-13011,Comida,P-05,1
2024-01-22,T-13214,Cena,P-17,3
2024-01-22,T-13397,Comida,P-18,4
2024-01-22,T-13706,Comida,P-19,1
2024-01-22,T-14746,Comida,P-12,1
2024-01-22,T-15002,Comida,P-24,2
2024-01-22,T-15170,Cena,P-25,1
2024-01-22,T-16293,Comida,P-23,1
2024-01-22,T-16424,Cena,P-08,3
2024-01-22,T-16843,Comida,P-16,3
2024-01-22,T-16920,Cena,P-19,1
2024-01-22,T-17625,Cena,P-04,1
2024-01-22,T-17781,Cena,P-07,2
2024-01-23,T-10624,Cena,P-11,2
2024-01-23,T-11006,Cena,P-05,3
2024-01-23,T-11014,Comida,P-16,1
2024-01-23,T-11346,Comida,P-02,1
2024-01-23,T-12128,Cena,P-08,1
2024-01-23,T-12838,Cena,P-22,1
2024-01-23,T-13139,Comida,P-02,2
2024-01-23,T-14068,Comida,P-14,3
2024-01-23,T-14366,Comida,P-08,1
2024-01-23,T-14400,Cena,P-21,3
2024-01-23,T-14553,Comida,P-19,3
2024-01-23,T-14583,Cena,P-17,2
2024-01-23,T-15525,Comida,P-25,3
2024-01-23,T-16586,Comida,P-01,4
2024-01-23,T-16811,Comida,P-09,1
2024-01-23,T-17411,Comida,P-12,3
2024-01-23,T-17846,Cena,P-07,2
2024-01-24,T-10017,Cena,P-06,2
2024-01-24,T-10679,Cena,P-19,2
2024-01-24,T-12252,Cena,P-16,3
2024-01-24,T-12264,Comida,P-24,2
2024-01-24,T-12490,Comida,P-02,2
2024-01-24,T-12911,Comida,P-20,4
2024-01-24,T-12927,Comida,P-03,4
2024-01-24,T-13027,Comida,P-19,1
2024-01-24,T-13279,Cena,P-16,1
2024-01-24,T-13307,Comida,P-13,1
2024-01-24,T-14020,Comida,P-03,3
2024-01-24,T-14513,Cena,P-06,2
2024-01-24,T-14584,Cena,P-03,1
2024-01-24,T-14868,Comida,P-14,2
2024-01-24,T-15610,Cena,P-08,1
2024-01-24,T-15807,Comida,P-09,1
2024-01-24,T-16070,Cena,P-10,1
2024-01-24,T-16243,Cena,P-01,3
2024-01-24,T-17014,Cena,P-12,4
2024-01-24,T-17708,Comida,P-07,4
2024-01-25,T-10894,Comida,P-10,1
2024-01-25,T-11025,Comida,P-16,4
2024-01-25,T-11028,Comida,P-09,3
2024-01-25,T-11218,Cena,P-10,2
2024-01-25,T-11506,Cena,P-24,2
2024-01-25,T-11589,Comida,P-13,1
2024-01-25,T-11869,Cena,P-18,2
2024-01-25,T-11969,Comida,P-15,1
2024-01-25,T-12506,Cena,P-10,2
2024-01-25,T-12641,Comida,P-01,4
2024-01-25,T-12930,Cena,P-11,1
2024-01-25,T-13401,Cena,P-05,3
2024-01-25,T-13989,Comida,P-17,3
2024-01-25,T-14753,Comida,P-11,4
2024-01-25,T-16067,Comida,P-02,3
2024-01-25,T-16505,Cena,P-24,3
2024-01-25,T-16920,Comida,P-02,3
2024-01-25,T-17078,Cena,P-21,4
2024-01-25,T-17344,Cena,P-15,1
2024-01-26,T-10134,Comida,P-10,2
2024-01-26,T-11188,Cena,P-09,4
2024-01-26,T-11822,Cena,P-02,1
2024-01-26,T-12086,Cena,P-14,2
2024-01-26,T-12625,Comida,P-01,4
2024-01-26,T-13074,Cena,P-07,3
2024-01-26,T-13193,Cena,P-06,2
2024-01-26,T-14031,Cena,P-17,2
2024-01-26,T-14822,Cena,P-20,1
2024-01-26,T-14989,Cena,P-18,4
2024-01-26,T-15263,Comida,P-06,3
2024-01-26,T-15589,Cena,P-02,1
2024-01-26,T-16021,Cena,P-23,1
2024-01-26,T-16022,Cena,P-13,2
2024-01-26,T-16749,Cena,P-05,1
2024-01-26,T-16934,Cena,P-24,1
2024-01-27,T-10597,Cena,P-22,4
2024-01-27,T-11569,Cena,P-08,2
2024-01-27,T-11617,Comida,P-20,4
2024-01-27,T-11986,Comida,P-03,4
2024-01-27,T-12556,Comida,P-18,2
2024-01-27,T-12712,Cena,P-10,3
2024-01-27,T-12801,Cena,P-12,2
2024-01-27,T-12996,Cena,P-22,4
2024-01-27,T-13753,Cena,P-25,2
2024-01-27,T-14129,Comida,P-25,4
2024-01-27,T-14250,Cena,P-19,1
2024-01-27,T-14335,Cena,P-11,4
2024-01-27,T-14495,Comida,P-18,1
2024-01-27,T-14981,Cena,P-02,1
2024-01-27,T-16190,Cena,P-11,1
2024-01-27,T-16403,Comida,P-01,4
2024-01-27,T-16603,Cena,P-03,1
2024-01-27,T-16697,Cena,P-05,1
2024-01-27,T-16760,Cena,P-06,1
2024-01-27,T-16941,Comida,P-02,3
2024-01-27,T-17283,Comida,P-12,2
2024-01-27,T-17373,Comida,P-05,3
2024-01-27,T-17755,Cena,P-03,1
2024-01-28,T-11324,Cena,P-12,3
2024-01-28,T-11975,Cena,P-19,2
2024-01-28,T-12101,Comida,P-03,1
2024-01-28,T-12133,Cena,P-02,4
2024-01-28,T-12776,Cena,P-22,2
2024-01-28,T-13274,Cena,P-01,2
2024-01-28,T-13659,Cena,P-17,1
2024-01-28,T-14191,Cena,P-20,3
2024-01-28,T-15250,Cena,P-03,3
2024-01-28,T-16658,Cena,P-04,2
2024-01-29,T-10016,Cena,P-18,2
2024-01-29,T-10852,Cena,P-07,2
2024-01-29,T-12153,Cena,P-24,1
2024-01-29,T-12634,Cena,P-11,2
2024-01-29,T-13133,Cena,P-21,1
2024-01-29,T-15190,Cena,P-11,2
2024-01-29,T-15368,Cena,P-17,4
2024-01-29,T-15509,Cena,P-09,1
2024-01-29,T-15739,Cena,P-03,2
2024-01-29,T-16210,Comida,P-04,3
2024-01-29,T-17210,Comida,P-16,4
2024-01-30,T-10050,Comida,P-22,4
2024-01-30,T-11132,Cena,P-17,3
2024-01-30,T-11574,Cena,P-18,2
2024-01-30,T-11822,Cena,P-04,3
2024-01-30,T-14229,Cena,P-21,1
2024-01-30,T-15374,Cena,P-20,4
2024-01-30,T-15438,Cena,P-14,2
2024-01-30,T-15999,Comida,P-16,2
2024-01-30,T-16147,Cena,P-10,1
2024-01-30,T-16606,Cena,P-09,3
2024-01-30,T-16961,Comida,P-05,4
2024-01-30,T-17170,Cena,P-03,4
2024-01-30,T-17904,Comida,P-09,3
2024-01-31,T-10275,Cena,P-09,4
2024-01-31,T-10354,Cena,P-14,4
2024-01-31,T-10424,Cena,P-02,2
2024-01-31,T-10432,Comida,P-16,3
2024-01-31,T-10680,Cena,P-04,4
2024-01-31,T-11055,Cena,P-11,3
2024-01-31,T-11062,Cena,P-22,3
2024-01-31,T-11121,Cena,P-17,2
2024-01-31,T-11245,Cena,P-17,2
2024-01-31,T-11334,Cena,P-22,4
2024-01-31,T-12233,Cena,P-18,4
2024-01-31,T-12733,Comida,P-12,2
2024-01-31,T-12873,Cena,P-18,1
2024-01-31,T-12995,Cena,P-10,3
2024-01-31,T-13458,Cena,P-04,2
2024-01-31,T-14247,Comida,P-22,1
2024-01-31,T-14251,Comida,P-07,4
2024-01-31,T-15359,Cena,P-02,1
2024-01-31,T-16399,Comida,P-08,4
2024-01-31,T-17550,Comida,P-09,3
2024-01-31,T-17862,Comida,P-14,3
2024-02-01,T-11344,Comida,P-02,3
2024-02-01,T-12296,Cena,P-02,4
2024-02-01,T-13741,Comida,P-19,3
2024-02-01,T-13851,Cena,P-17,2
2024-02-01,T-13896,Cena,P-08,3
2024-02-01,T-14145,Cena,P-09,3
2024-02-01,T-14725,Comida,P-10,3
2024-02-01,T-15151,Comida,P-24,1
2024-02-01,T-15273,Cena,P-09,1
2024-02-01,T-16181,Cena,P-15,2
2024-02-01,T-17045,Cena,P-20,4
2024-02-01,T-17302,Comida,P-20,3
2024-02-01,T-17578,Cena,P-18,4
2024-02-02,T-10117,Comida,P-24,2
2024-02-02,T-10361,Comida,P-15,3
2024-02-02,T-11576,Comida,P-04,4
2024-02-02,T-11943,Cena,P-15,2
2024-02-02,T-12698,Cena,P-18,3
2024-02-02,T-14888,Cena,P-07,2
2024-02-02,T-14927,Comida,P-04,4
2024-02-02,T-15381,Comida,P-25,1
2024-02-02,T-15514,Cena,P-03,4
2024-02-02,T-15581,Cena,P-02,3
2024-02-02,T-15676,Cena,P-15,3
2024-02-02,T-15693,Cena,P-19,3
2024-02-02,T-16277,Comida,P-16,2
2024-02-02,T-16959,Comida,P-17,2
2024-02-02,T-17186,Cena,P-10,2
2024-02-02,T-17781,Cena,P-14,1
2024-02-02,T-17984,Cena,P-22,1
2024-02-03,T-10326,Cena,P-10,4
2024-02-03,T-12481,Cena,P-23,2
2024-02-03,T-13129,Comida,P-03,2
2024-02-03,T-13387,Comida,P-04,2
2024-02-03,T-14551,Cena,P-10,1
2024-02-03,T-15523,Comida,P-04,4
2024-02-03,T-15579,Comida,P-22,4
2024-02-03,T-16654,Cena,P-23,2
2024-02-03,T-16660,Cena,P-21,3
2024-02-03,T-17502,Comida,P-19,1
2024-02-03,T-17910,Cena,P-18,4
2024-02-04,T-10508,Cena,P-13,4
2024-02-04,T-11378,Cena,P-10,3
2024-02-04,T-11926,Cena,P-24,1
2024-02-04,T-12801,Cena,P-05,3
2024-02-04,T-13133,Cena,P-04,1
2024-02-04,T-13348,Cena,P-18,2
2024-02-04,T-14015,Cena,P-13,2
2024-02-04,T-14811,Cena,P-02,4
2024-02-04,T-16282,Cena,P-08,2
2024-02-04,T-16433,Cena,P-24,1
2024-02-04,T-17125,Cena,P-18,3
